χ1,χ2,χ3,χ4,χ5,χ6,χ7,χ8,χ9,χ10,χ11,χ12,ε1,ε2,ε3,ε4,ε5,ε6,ε7,ε8,ε9,ε10,ε11,ε12,1,2,3,m,GND,SSD,Total,Gba
3,2.996,3,3,3.06,2.975,3,3,3,2.424,3,2.989,9.86E-08,-5.57E-06,-5.78E-12,-5.01E-09,2.61E-04,-4.32E-05,-3.48E-09,6.18E-11,-8.24E-15,-0.00094398,-6.07E-10,3.16E-06,285.7722,140.5634,228.6923,0.794646142,3.86E+12,2.93E+12,6.79E+12,1.65E-09
3,2.995,3,3,3.043,2.963,3,3,3,2.505,3,3.001,4.41E-07,-7.29E-06,-7.36E-12,-2.96E-09,2.05E-04,-6.32E-05,-7.32E-09,-3.28E-11,-4.28E-15,-0.0008023,-2.48E-10,4.03E-05,285.7722,140.5634,228.6923,0.794646142,3.99E+12,2.54E+12,6.53E+12,1.48E-09
3,2.996,3,3,3.041,2.957,3,3,3,2.52,3,2.999,3.03E-07,-6.27E-06,-7.17E-12,-2.69E-09,1.96E-04,-7.37E-05,-4.88E-09,2.20E-10,-1.43E-16,-0.00077695,-4.62E-10,3.01E-05,285.7722,140.5634,228.6923,0.794646142,4.47E+12,2.45E+12,6.91E+12,1.36E-09
3,2.997,3,3,3.05,2.957,3,3,3,2.495,3,2.995,1.66E-07,-4.55E-06,-9.64E-12,-2.98E-09,2.22E-04,-7.41E-05,-3.60E-09,3.65E-10,9.15E-16,-0.00081973,-6.67E-10,1.80E-05,285.7722,140.5634,228.6923,0.794646142,4.41E+12,2.57E+12,6.97E+12,1.43E-09
3,2.998,3,3,3.055,2.955,3,3,3,2.515,3,2.994,1.66E-07,-3.74E-06,-1.56E-11,-4.24E-09,2.34E-04,-7.75E-05,-1.88E-08,4.21E-09,-1.35E-14,-0.00077697,-4.27E-10,2.04E-05,285.7722,140.5634,228.6923,0.794646142,3.19E+12,2.45E+12,5.64E+12,1.66E-09
3.01,2.95,3,3,3.179,2.971,3,3,3,2.42,3,3,6.22E-05,-8.25E-05,-1.02E-12,-3.00E-07,0.00083438,-4.86E-05,-1.07E-11,-3.58E-11,-2.14E-14,-9.68E-04,8.84E-09,3.57E-06,100.3151,147.9748,222.0708,0.542245185,3.23E+12,3.76E+12,7.00E+12,3.10E-09
3.009,2.952,3,3,3.189,2.973,3,3,3,2.381,3,3,5.75E-05,-7.95E-05,-8.67E-13,-3.72E-07,0.00087743,-4.50E-05,-1.13E-11,-4.02E-11,1.05E-15,-1.04E-03,2.44E-09,3.52E-06,100.3151,147.9748,222.0708,0.542245185,3.54E+11,3.98E+12,4.34E+12,9.78E-09
3.007,2.955,3,3,3.197,2.977,3,3,3,2.356,3,3,5.10E-05,-7.39E-05,-7.16E-13,-4.82E-07,0.00090408,-3.93E-05,-1.14E-11,-4.66E-11,4.20E-16,-1.08E-03,1.89E-08,2.87E-06,100.3151,147.9748,222.0708,0.542245185,1.89E+11,4.12E+12,4.31E+12,1.37E-08
3.006,2.958,3,3,3.205,2.978,3,3,3,2.344,3,2.999,4.66E-05,-6.87E-05,-7.65E-13,-5.59E-07,9.32E-04,-3.73E-05,-1.27E-11,-4.35E-11,4.60E-17,-0.0011015,5.69E-08,1.86E-06,100.3151,147.9748,222.0708,0.542245185,1.31E+11,4.21E+12,4.34E+12,1.67E-08
3.006,2.96,3,3,3.212,2.978,3,3,3,2.338,3,2.999,4.57E-05,-6.63E-05,-8.66E-13,-5.79E-07,9.57E-04,-3.77E-05,-1.42E-11,-3.75E-11,-1.86E-16,-0.0011129,9.19E-08,1.30E-06,100.3151,147.9748,222.0708,0.542245185,1.29E+11,4.28E+12,4.41E+12,1.70E-08
3.006,2.96,3,3,3.217,2.977,3,3,3,2.335,3,2.999,4.62E-05,-6.55E-05,-9.74E-13,-5.85E-07,9.74E-04,-3.82E-05,-1.53E-11,-3.45E-11,-1.42E-15,-0.0011185,1.07E-07,1.23E-06,100.3151,147.9748,222.0708,0.542245185,2.19E+11,4.32E+12,4.54E+12,1.32E-08
3.007,2.96,3,3,3.221,2.977,3,3,3,2.333,3,2.999,4.75E-05,-6.56E-05,-1.08E-12,-5.89E-07,0.00098714,-3.86E-05,-1.60E-11,-3.41E-11,-2.50E-15,-0.001122,1.13E-07,1.27E-06,100.3151,147.9748,222.0708,0.542245185,2.38E+11,4.35E+12,4.59E+12,1.28E-08
3.008,2.959,3,3,3.222,2.977,3,3,3,2.331,3,2.999,4.96E-05,-6.72E-05,-1.10E-12,-5.88E-07,0.00099162,-3.88E-05,-1.65E-11,-3.64E-11,-3.17E-15,-0.0011267,1.10E-07,1.42E-06,100.3151,147.9748,222.0708,0.542245185,3.97E+11,4.37E+12,4.77E+12,9.99E-09
3.009,2.957,3,3,3.216,2.977,3,3,3,2.328,3,3,5.40E-05,-7.13E-05,-1.03E-12,-5.89E-07,0.00097946,-3.85E-05,-1.69E-11,-4.49E-11,-4.15E-15,-0.0011299,7.87E-08,1.83E-06,100.3151,147.9748,222.0708,0.542245185,4.20E+11,4.36E+12,4.78E+12,9.68E-09
3.013,2.954,3,3,3.208,2.978,3,3,3,2.326,3,3,6.32E-05,-7.71E-05,-8.24E-13,-6.24E-07,0.00096513,-3.70E-05,-1.53E-11,-6.71E-11,-2.19E-15,-1.13E-03,1.50E-08,2.40E-06,100.3151,147.9748,222.0708,0.542245185,4.49E+11,4.34E+12,4.78E+12,9.33E-09
3.02,2.953,3,3,3.236,2.977,3,3,3,2.346,3,3,7.66E-05,-7.91E-05,-1.22E-12,-5.88E-07,0.001007,-3.81E-05,-1.73E-11,-7.50E-11,-5.84E-16,-1.08E-03,-6.96E-08,2.81E-06,100.3151,147.9748,222.0708,0.542245185,5.76E+11,4.32E+12,4.90E+12,8.40E-09
3,3,3,3,3.066,2.858,3,3,3,2.991,3,3,9.67E-10,-1.82E-12,-2.56E-07,-2.33E-10,0.00034474,-0.00022836,-2.40E-07,-6.37E-08,-1.25E-12,-1.55E-05,-3.74E-11,5.34E-08,249.7168,132.4903,211.9198,0.005464066,5.44E+11,1.55E+12,2.09E+12,2.38E-09
3,3,3,3,3.067,2.815,3,3,3,2.993,3,3,8.79E-08,-1.90E-12,-3.56E-07,-5.18E-11,0.00034689,-0.00030111,-2.00E-07,-6.57E-08,-7.32E-13,-1.22E-05,-2.94E-11,2.21E-08,249.7168,132.4903,211.9198,0.005464066,4.42E+11,1.75E+12,2.19E+12,2.93E-09
3,3,3,3,3.064,2.783,3,3,3,2.993,3,3,2.31E-07,-4.62E-12,-3.34E-07,-5.56E-12,0.00033281,-0.00035625,-1.26E-07,-7.07E-08,-2.40E-13,-1.18E-05,-2.46E-11,2.11E-08,249.7168,132.4903,211.9198,0.005464066,5.72E+11,1.86E+12,2.43E+12,2.71E-09
3,3,3,3,3.109,2.758,3,3,3,2.991,3,3,2.33E-07,-2.04E-12,-3.61E-07,-6.32E-11,4.75E-04,-3.99E-04,-1.24E-07,-1.05E-07,-2.85E-12,-1.59E-05,9.93E-12,1.32E-07,249.7168,132.4903,211.9198,0.005464066,3.36E+12,2.37E+12,5.72E+12,1.43E-09
3,3,3,3,3.193,2.716,3,3,3,2.988,3,3,2.19E-07,-7.59E-13,-5.95E-07,-5.15E-11,7.42E-04,-4.70E-04,-3.80E-07,-1.01E-07,-9.37E-14,-2.06E-05,-2.43E-11,1.41E-07,249.7168,132.4903,211.9198,0.005464066,5.14E+12,3.29E+12,8.43E+12,1.64E-09
3,3,3,3,3.19,2.713,3,3,3,2.99,3,3,2.83E-07,-6.08E-13,-8.16E-07,-6.71E-11,0.00073083,-0.00047462,-5.05E-07,-1.87E-07,-2.97E-13,-1.68E-05,-3.05E-11,2.28E-07,249.7168,132.4903,211.9198,0.005464066,6.92E+12,3.28E+12,1.02E+13,1.40E-09
3,3,3,3,3.187,2.715,3,3,3,2.988,3,3,3.61E-07,4.59E-11,-2.50E-07,-4.45E-11,0.00071734,-0.00047083,-2.47E-07,-2.73E-07,-2.84E-12,-1.97E-05,-1.23E-11,1.78E-07,249.7168,132.4903,211.9198,0.005464066,8.05E+12,3.22E+12,1.13E+13,1.28E-09
3,3,3,3,3.231,2.707,2.996,2.999,3,2.981,3,3.003,-1.20E-07,-4.30E-10,6.32E-08,-1.08E-10,0.00084961,-0.00048171,-6.68E-06,-2.06E-06,1.59E-11,-3.35E-05,8.61E-13,8.86E-06,249.7168,132.4903,211.9198,0.005464066,7.42E+12,3.61E+12,1.10E+13,1.54E-09
3.001,2.187,3,2.999,3.007,3,3,3,3,1.055,2.999,3.007,1.11E-05,-1.35E-03,-5.53E-08,-1.94E-06,5.78E-05,-1.28E-07,-1.48E-07,-1.42E-07,3.37E-10,-3.37E-03,-1.39E-06,2.92E-05,100.2734,153.0373,248.462,0.930367198,6.12E+12,1.14E+13,1.75E+13,2.76E-09
3,2.128,3,3,3.003,3,3,3,3,1.054,3,3,1.09E-05,-1.46E-03,-2.49E-08,-7.63E-07,4.79E-05,-1.48E-07,-6.07E-08,-5.47E-08,-8.54E-10,-3.38E-03,-1.12E-07,6.35E-06,100.2734,153.0373,248.462,0.930367198,7.06E+12,1.15E+13,1.86E+13,2.59E-09
2.999,2.213,3,3,2.992,3,3,3,3,1.379,3,2.998,5.51E-06,-0.0013076,-8.41E-09,-3.18E-07,1.29E-05,-5.73E-07,8.30E-08,-1.57E-08,-3.29E-10,-0.002743,4.87E-07,-2.43E-07,100.2734,153.0373,248.462,0.930367198,7.26E+12,9.52E+12,1.68E+13,2.50E-09
3.029,2.997,3,3,3.348,2.723,3,3,3,2.932,3,2.998,0.00013173,-4.83E-06,-6.98E-08,-9.41E-08,0.0014006,-0.00048444,2.24E-10,-6.49E-11,-4.12E-12,-1.07E-04,1.33E-08,-4.10E-06,212.5557,146.9293,210.25,0.464517019,6.29E+12,5.20E+12,1.15E+13,2.69E-09
3.229,3,2.928,3,3.112,2.793,3,3,3,3,3,3,9.08E-04,-1.38E-08,-1.09E-04,-4.67E-11,5.95E-04,-3.45E-04,2.54E-12,-6.28E-10,-9.87E-12,-1.02E-08,7.13E-12,4.38E-10,45.006,140.6815,181.0023,0.183607241,4.77E+12,3.79E+12,8.56E+12,2.78E-09
3.2,3,2.884,3,3.108,2.816,3,3,3,3,3,3,0.00086934,-7.69E-09,-1.84E-04,-1.00E-09,0.00062861,-0.00030656,-5.25E-13,-1.96E-09,-5.79E-12,-4.48E-09,-9.33E-13,1.17E-10,45.006,140.6815,181.0023,0.183607241,6.96E+11,3.83E+12,4.52E+12,7.35E-09
3.15,3,2.856,3,3.14,2.841,3,3,3,3,3,3,7.15E-04,-2.39E-09,-2.35E-04,-2.74E-09,7.39E-04,-0.00026089,-5.67E-13,-1.69E-09,-7.04E-12,-3.88E-09,-3.12E-12,-3.30E-11,45.006,140.6815,181.0023,0.183607241,1.63E+12,3.73E+12,5.36E+12,4.68E-09
3.129,3,2.845,3,3.158,2.84,3,3,3,3,3,3,0.0006403,-1.35E-09,-2.56E-04,-2.83E-09,0.0007788,-0.00026138,-4.63E-13,-1.12E-09,-6.06E-12,-3.24E-09,-1.79E-12,-1.19E-11,45.006,140.6815,181.0023,0.183607241,1.54E+12,3.69E+12,5.24E+12,4.77E-09
3.14,3,2.857,3,3.143,2.811,3,3,3,3,3,3,0.00068944,-2.76E-09,-0.00023521,-1.03E-09,0.00071538,-0.00031126,-2.64E-13,-7.21E-10,-8.94E-12,-3.18E-09,-9.76E-14,-2.48E-11,45.006,140.6815,181.0023,0.183607241,2.67E+11,3.70E+12,3.96E+12,1.15E-08
3.132,3,2.872,3,3.114,2.813,3,3,3,3,3,3,0.00066006,-3.71E-09,-0.00021052,-6.90E-10,0.00061816,-0.00030913,6.69E-14,-7.02E-10,-6.83E-12,-3.09E-09,1.68E-13,-3.80E-12,45.006,140.6815,181.0023,0.183607241,9.10E+11,3.39E+12,4.30E+12,5.73E-09
3.124,3,2.861,3,3.108,2.824,3,3,3,3,3,3,0.00062505,-2.09E-09,-0.00022923,-5.06E-10,0.00058198,-0.0002911,-7.55E-13,-7.54E-10,-5.45E-12,-9.96E-10,-3.08E-13,2.32E-12,45.006,140.6815,181.0023,0.183607241,4.57E+11,3.24E+12,3.70E+12,7.75E-09
3.135,3,2.832,3,3.151,2.796,3,3,3,3,3,3,0.00068542,-1.38E-09,-0.00027447,-8.70E-10,0.00069489,-0.00033137,6.96E-14,-6.77E-10,-7.73E-12,-7.81E-10,1.75E-12,-2.37E-11,45.006,140.6815,181.0023,0.183607241,3.19E+12,3.72E+12,6.90E+12,3.38E-09
3.077,2.486,3,2.875,3.18,3,3,2.928,3,2.211,3.011,3,0.00043775,-8.21E-04,2.33E-15,-2.07E-04,0.00078167,-4.93E-09,2.56E-05,-1.16E-04,-9.48E-14,-1.31E-03,6.54E-05,-2.86E-09,75.6157,170.3275,226.3016,0.970868163,4.27E+12,6.42E+12,1.07E+13,4.83E-09
3.103,2.373,3,2.888,3.17,3,3.011,2.925,3,2.142,3.021,3,5.27E-04,-0.0010093,4.33E-14,-1.80E-04,7.87E-04,-9.39E-09,5.72E-05,-1.20E-04,1.46E-12,-0.0014036,9.75E-05,-4.97E-09,75.6157,170.3275,226.3016,0.970868163,4.02E+12,7.20E+12,1.12E+13,5.42E-09
3.07,2.954,3,2.997,3.471,2.99,3,3,3,2.661,3,3,3.34E-04,-7.63E-05,-1.48E-08,-4.47E-06,1.92E-03,-1.46E-05,-4.00E-10,-7.79E-08,1.13E-12,-0.00056639,3.51E-08,1.28E-06,333.4389,152.2065,208.7616,0.139702792,3.77E+12,6.21E+12,9.98E+12,4.89E-09
3.035,2.972,3,2.997,3.353,2.992,3,3,3,2.751,3,3,2.29E-04,-4.52E-05,-1.36E-08,-4.31E-06,1.56E-03,-1.31E-05,-2.85E-10,-5.08E-08,1.97E-12,-0.00040935,-2.86E-08,5.98E-07,333.4389,152.2065,208.7616,0.139702792,2.71E+12,4.97E+12,7.69E+12,4.39E-09
3.005,2.976,3,2.998,3.272,2.992,3,3,3,2.8,3,3,1.48E-04,-3.83E-05,-1.04E-08,-3.95E-06,1.25E-03,-1.32E-05,-1.68E-09,-6.84E-08,-3.46E-12,-0.00033322,2.43E-08,3.52E-07,333.4389,152.2065,208.7616,0.139702792,1.30E+12,3.96E+12,5.26E+12,4.93E-09
3.001,2.981,3,2.998,3.342,2.989,3,3,3,2.764,3,3,1.28E-04,-2.98E-05,-1.14E-08,-4.23E-06,1.53E-03,-1.81E-05,-8.39E-10,-3.05E-08,-2.35E-12,-0.00039211,5.34E-08,1.36E-07,333.4389,152.2065,208.7616,0.139702792,5.17E+11,4.82E+12,5.34E+12,9.37E-09
3.007,2.99,3,2.999,3.385,2.983,3,3,3,2.803,3,3,1.11E-04,-1.49E-05,-1.83E-08,-2.11E-06,1.60E-03,-2.86E-05,8.15E-10,-7.45E-09,-2.74E-12,-0.00032205,4.19E-09,1.10E-07,333.4389,152.2065,208.7616,0.139702792,1.25E+12,5.01E+12,6.26E+12,6.08E-09
3,2.745,2.996,3,3,3,3,3,3,2,3,3,-6.29E-10,-0.0004088,4.29E-06,-1.67E-10,-1.22E-08,-4.56E-09,5.35E-15,1.61E-15,3.97E-14,-0.0016399,-3.16E-11,0.0001508,159.9575,139.7945,256.501,0.429635533,2.19E+12,5.51E+12,7.70E+12,3.29E-09
3,2.705,2.998,3,3,3,3,3,3,1.902,3,3.017,-9.41E-10,-0.00047771,8.12E-06,-8.51E-11,-4.58E-08,-1.48E-08,2.80E-12,1.36E-13,1.17E-14,-0.0018056,-1.04E-10,0.00019566,159.9575,139.7945,256.501,0.429635533,1.99E+12,6.13E+12,8.13E+12,3.78E-09
3.115,2.846,3,2.989,3.331,2.999,3,2.998,3,2.544,2.999,3,5.26E-04,-0.00025242,-9.36E-10,-1.82E-05,1.45E-03,-1.57E-06,1.10E-07,-2.74E-06,-8.15E-11,-0.00075423,-4.53E-07,5.33E-07,298.0245,160.007,207.832,0.804513147,3.67E+12,5.43E+12,9.10E+12,4.78E-09
3.233,3,2.827,3,3.195,2.755,3,3,3,3,3,3,1.01E-03,-3.63E-09,-0.00028475,-5.29E-10,8.95E-04,-4.09E-04,2.21E-12,-1.22E-09,-1.78E-11,-3.20E-09,2.51E-12,1.19E-10,44.617,140.3945,180.617,0.019789054,5.10E+12,4.92E+12,1.00E+13,3.56E-09
3.052,3,2.731,3,3.336,2.376,3,3,3,3,3,3,2.37E-04,-1.58E-12,-0.00044538,-5.16E-11,1.43E-03,-1.01E-03,-1.74E-08,-2.81E-11,1.40E-10,-3.79E-09,-3.40E-12,1.02E-09,120.0219,136.2681,187.4521,0.403226988,5.43E+12,6.70E+12,1.21E+13,3.92E-09
3.198,3,2.76,3,3.315,2.665,3,3,3,3,3,3,0.00093146,-4.16E-10,-0.00039556,-2.46E-10,0.0012381,-0.00056115,9.99E-13,2.42E-11,2.50E-12,-2.34E-09,1.37E-12,-8.09E-12,44.617,140.3945,180.617,0.019789054,3.14E+12,5.89E+12,9.04E+12,5.45E-09
3.028,3,2.739,3,3.266,2.367,3,3,3,3,3,3,0.00018865,-6.89E-12,-0.00043193,-3.82E-13,0.0011506,-0.0010489,7.85E-10,-7.83E-13,1.59E-11,-1.72E-09,6.84E-11,-7.67E-10,120.0219,136.2681,187.4521,0.403226988,7.90E+11,6.01E+12,6.80E+12,9.00E-09
3.168,3,2.9,3,3.115,2.786,3,3,3,3,3,3,0.00074129,-7.25E-09,-1.58E-04,-1.63E-10,5.50E-04,-3.60E-04,1.49E-13,-5.37E-10,-7.26E-11,-1.79E-09,-1.95E-11,6.35E-10,44.6173,140.1726,180.5184,0.098915995,3.64E+12,3.42E+12,7.06E+12,2.90E-09
3.02,3,2.879,3,3.141,2.722,3,3,3,3,3,3,1.40E-04,1.29E-12,-1.97E-04,-4.92E-11,6.43E-04,-4.29E-04,8.21E-10,-6.39E-13,7.19E-12,-9.80E-10,-1.47E-12,9.49E-11,120.0219,136.2681,187.4521,0.403226988,3.67E+12,2.94E+12,6.60E+12,2.18E-09
3.002,2.975,3,3,3.068,2.994,3,3,3,2.49,3,2.999,1.01E-05,-4.10E-05,2.60E-13,-1.75E-07,3.23E-04,-9.21E-06,-4.40E-13,-5.30E-13,7.94E-12,-0.00083426,-1.34E-08,5.07E-06,184.0925,145.8727,226.99,0.21310939,2.55E+12,2.64E+12,5.20E+12,2.04E-09
3.007,2.97,3,3,3.128,2.984,3,3,3,2.497,3,3.001,2.91E-05,-4.87E-05,5.61E-13,-1.20E-07,0.00052936,-2.62E-05,-7.83E-14,-5.85E-13,-8.13E-12,-0.00081292,-9.23E-09,1.37E-05,184.0925,145.8727,226.99,0.21310939,3.80E+12,2.82E+12,6.62E+12,2.07E-09
2.997,2.986,3,3,3.23,2.963,3,3,3,2.472,3,2.999,1.09E-05,-2.01E-05,3.15E-13,-2.04E-07,0.0009474,-6.34E-05,1.43E-12,-1.85E-11,-7.72E-14,-0.0008536,2.30E-08,5.07E-06,100.3151,147.9748,222.0708,0.542245185,3.37E+12,3.70E+12,7.06E+12,2.98E-09
2.999,2.969,3,3,3.159,2.972,3,3,3,2.473,3,2.997,2.39E-05,-4.75E-05,4.72E-13,-2.38E-07,0.00072511,-4.72E-05,1.37E-13,-1.94E-12,-2.76E-14,-0.00085995,3.33E-08,-2.86E-08,100.3151,147.9748,222.0708,0.542245185,4.12E+12,3.26E+12,7.39E+12,2.35E-09
3.003,2.953,3,3,3.11,2.976,3,3,3,2.531,3,2.999,4.13E-05,-7.62E-05,-8.75E-14,-2.15E-07,0.00056426,-4.11E-05,-3.69E-12,-1.22E-12,-3.47E-14,-0.00077089,3.67E-08,3.67E-06,100.3151,147.9748,222.0708,0.542245185,4.15E+12,2.82E+12,6.97E+12,2.06E-09
3.008,2.945,3,3,3.103,2.97,3,3,3,2.549,3,3,5.79E-05,-9.01E-05,-3.71E-13,-1.80E-07,0.00054882,-4.97E-05,-3.96E-12,-7.55E-12,-2.09E-14,-0.0007424,2.17E-08,7.98E-06,100.3151,147.9748,222.0708,0.542245185,9.02E+11,2.76E+12,3.67E+12,4.43E-09
3.008,2.948,3,3,3.112,2.97,3,3,3,2.544,3,3.001,5.78E-05,-8.54E-05,-4.51E-13,-1.90E-07,5.80E-04,-5.08E-05,-4.04E-12,-1.74E-11,-7.97E-15,-0.00075046,1.79E-08,8.34E-06,100.3151,147.9748,222.0708,0.542245185,5.92E+11,2.83E+12,3.42E+12,5.61E-09
3.007,2.952,3,3,3.126,2.969,3,3,3,2.53,3,3,5.55E-05,-7.80E-05,-7.39E-13,-2.06E-07,6.33E-04,-5.23E-05,-6.33E-12,-1.64E-11,-3.61E-16,-0.00077645,5.05E-09,6.23E-06,100.3151,147.9748,222.0708,0.542245185,4.38E+11,2.98E+12,3.41E+12,6.82E-09
3.008,2.952,3,3,3.141,2.968,3,3,3,2.499,3,3,5.78E-05,-7.97E-05,-9.55E-13,-2.33E-07,6.92E-04,-5.31E-05,-8.35E-12,-1.95E-11,3.91E-16,-0.00083166,-5.23E-09,6.34E-06,100.3151,147.9748,222.0708,0.542245185,3.11E+12,3.21E+12,6.32E+12,2.74E-09
3.007,2.952,3,3,3.156,2.97,3,3,3,2.461,3,3.001,5.58E-05,-7.95E-05,-8.30E-13,-2.62E-07,7.46E-04,-4.98E-05,-8.90E-12,-1.61E-11,1.11E-15,-0.00089872,-1.96E-08,7.02E-06,100.3151,147.9748,222.0708,0.542245185,3.15E+12,3.45E+12,6.61E+12,2.89E-09
3.006,2.955,3,3,3.172,2.975,3,3,3,2.416,3,3.001,5.01E-05,-7.39E-05,-7.89E-13,-3.46E-07,8.11E-04,-4.25E-05,-1.13E-11,-2.01E-11,1.37E-14,-0.00097544,-4.72E-08,6.85E-06,100.3151,147.9748,222.0708,0.542245185,4.67E+12,3.73E+12,8.40E+12,2.52E-09
3.005,2.958,3,3,3.196,2.979,3,3,3,2.363,3,3,4.61E-05,-6.88E-05,-7.71E-13,-5.60E-07,8.98E-04,-3.51E-05,-6.29E-12,-5.69E-11,-3.56E-15,-0.0010674,-4.01E-08,5.65E-06,100.3151,147.9748,222.0708,0.542245185,3.26E+12,4.07E+12,7.33E+12,3.25E-09
3.005,2.959,3,3,3.216,2.979,3,3,3,2.324,3,3,4.54E-05,-6.75E-05,-7.74E-13,-6.64E-07,9.70E-04,-3.48E-05,-9.26E-12,-5.00E-11,-1.19E-15,-0.0011359,2.57E-08,2.88E-06,100.3151,147.9748,222.0708,0.542245185,3.33E+12,4.35E+12,7.68E+12,3.40E-09
3.007,2.958,3,3,3.222,2.977,3,3,3,2.312,3,2.999,4.89E-05,-7.01E-05,-8.03E-13,-6.00E-07,0.00099455,-3.88E-05,-1.29E-11,-3.82E-11,6.48E-16,-1.16E-03,5.62E-08,2.18E-06,100.3151,147.9748,222.0708,0.542245185,2.10E+11,4.45E+12,4.66E+12,1.39E-08
3.007,2.958,3,3,3.226,2.976,3,3,3,2.314,3,3,5.05E-05,-6.98E-05,-9.38E-13,-5.81E-07,0.0010061,-4.01E-05,-1.46E-11,-3.47E-11,1.37E-15,-1.15E-03,6.20E-08,2.09E-06,100.3151,147.9748,222.0708,0.542245185,3.54E+11,4.46E+12,4.82E+12,1.08E-08
3.008,2.958,3,3,3.234,2.976,3,3,3,2.313,3,3,5.22E-05,-6.98E-05,-1.11E-12,-5.88E-07,0.0010299,-4.08E-05,-1.56E-11,-3.39E-11,4.34E-15,-0.0011586,6.80E-08,2.09E-06,100.3151,147.9748,222.0708,0.542245185,3.75E+11,4.52E+12,4.89E+12,1.06E-08
3.009,2.957,3,3,3.243,2.975,3,3,3,2.306,3,3,5.57E-05,-7.13E-05,-1.30E-12,-5.93E-07,0.0010608,-4.18E-05,-1.63E-11,-3.44E-11,1.05E-14,-0.0011708,7.32E-08,2.18E-06,100.3151,147.9748,222.0708,0.542245185,4.27E+11,4.61E+12,5.04E+12,1.02E-08
3.012,2.954,3,3,3.246,2.975,3,3,3,2.297,3,3,6.27E-05,-7.64E-05,-1.31E-12,-5.91E-07,0.0010766,-4.26E-05,-1.68E-11,-4.00E-11,1.88E-14,-1.19E-03,5.35E-08,2.61E-06,100.3151,147.9748,222.0708,0.542245185,5.96E+11,4.68E+12,5.27E+12,8.77E-09
3.018,2.948,3,3,3.24,2.975,3,3,3,2.287,3,3,7.70E-05,-8.74E-05,-9.06E-13,-5.89E-07,0.0010652,-4.28E-05,-1.52E-11,-6.05E-11,-9.73E-15,-0.0011962,-1.20E-08,3.65E-06,100.3151,147.9748,222.0708,0.542245185,6.18E+11,4.69E+12,5.31E+12,8.67E-09
3.026,2.944,3,3,3.262,2.974,3,3,3,2.297,3,3.001,9.24E-05,-9.45E-05,-1.18E-12,-5.33E-07,1.09E-03,-4.45E-05,-1.71E-11,-7.11E-11,-7.34E-16,-0.0011662,-9.93E-08,4.79E-06,100.3151,147.9748,222.0708,0.542245185,8.10E+11,4.70E+12,5.51E+12,7.71E-09
3,3,3,3,3.078,2.854,3,3,3,2.99,3,3,-1.41E-08,-3.78E-13,-2.62E-07,-3.60E-10,3.84E-04,-2.36E-04,-3.03E-07,-4.68E-08,-1.51E-12,-1.75E-05,-4.40E-11,6.76E-08,249.7168,132.4903,211.9198,0.005464066,5.70E+11,1.68E+12,2.25E+12,2.53E-09
3,3,3,3,3.09,2.839,3,3,3,2.992,3,3,8.34E-09,-9.19E-13,-4.04E-07,-3.65E-10,4.24E-04,-2.61E-04,-2.64E-07,-4.01E-08,-1.36E-12,-1.43E-05,-3.80E-11,-8.07E-09,249.7168,132.4903,211.9198,0.005464066,4.14E+11,1.86E+12,2.28E+12,3.26E-09
3,3,3,3,3.101,2.83,3,3,3,2.991,3,3,2.82E-08,-9.14E-13,-4.38E-07,-4.33E-10,0.00045431,-0.00027776,-1.78E-07,-3.75E-08,-8.71E-13,-1.46E-05,1.56E-11,-4.57E-08,249.7168,132.4903,211.9198,0.005464066,2.79E+11,1.99E+12,2.27E+12,4.24E-09
3,3,3,3,3.128,2.815,3,3,3,2.99,3,3,7.78E-08,-1.08E-12,-4.59E-07,-4.57E-10,0.00053597,-0.00030252,-1.37E-07,-4.91E-08,-1.61E-12,-1.70E-05,1.47E-10,-5.67E-08,249.7168,132.4903,211.9198,0.005464066,6.79E+11,2.29E+12,2.97E+12,3.13E-09
3,3,3,3,3.138,2.786,3,3,3,2.99,3,3,2.10E-07,-1.05E-12,-5.40E-07,-2.05E-10,0.00056794,-0.00035096,-1.41E-07,-1.05E-07,-6.48E-13,-1.63E-05,-1.42E-11,-2.83E-08,249.7168,132.4903,211.9198,0.005464066,7.86E+11,2.50E+12,3.29E+12,3.17E-09
3,3,3,3,3.126,2.783,3,3,3,2.992,3,3,3.22E-07,-8.33E-13,-5.94E-07,-9.19E-11,0.00052849,-0.00035491,-1.53E-07,-1.46E-07,-3.31E-13,-1.39E-05,-3.31E-11,-2.60E-09,249.7168,132.4903,211.9198,0.005464066,1.12E+12,2.40E+12,3.52E+12,2.54E-09
3,3,3,3,3.093,2.786,3,3,3,2.992,3,3,4.16E-07,-8.83E-12,-3.86E-07,-5.51E-11,0.00042152,-0.00034864,-1.54E-07,-1.84E-07,-1.03E-13,-1.37E-05,-2.02E-11,2.45E-08,249.7168,132.4903,211.9198,0.005464066,2.60E+12,2.08E+12,4.69E+12,1.44E-09
3,3,3,3,3.16,2.824,3.001,3,3,2.985,3,3,2.01E-07,5.65E-11,5.79E-07,-1.04E-09,6.25E-04,-2.82E-04,1.81E-06,-3.02E-07,-5.71E-12,-2.58E-05,-8.86E-12,7.95E-07,249.7168,132.4903,211.9198,0.005464066,6.35E+12,2.51E+12,8.87E+12,1.13E-09
